Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.04,0.2609386444091797,0.2606177556053646,0.2556746735344195
0.05,0.4306354522705078,0.42894879524888574,0.43028585403957664
7.2,1.3906259536743164,1.391106519153258,1.3832808913352888
0.17,0.8829545974731445,0.8814165950491062,0.8737524004632723
0.32,0.7263317108154297,0.7265731009538103,0.7112734133066837
0.12,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.2,1.0441389083862305,1.0441874001529519,1.0493482205415035
0.33,0.12604236602783203,0.12542019023064133,0.1307417905594226
0.02,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.13,0.13079261779785156,0.13077124717176836,0.1442641938200186
0.01,0.1138467788696289,0.11455364543563373,0.13122350975621777
0.15,0.8530826568603516,0.8535890940415318,0.8526009840118052
0.38,0.3521299362182617,0.3531758447442215,0.34617220230474405
0.04,0.4347715377807617,0.43540007454313745,0.43602579014425524
0.46,0.7903146743774414,0.7883207690229483,0.7655920008817123
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.01,-0.550267219543457,-0.5505834900534263,-0.5382225700894981
0.55,0.03336143493652344,0.030888746838658054,0.03201430652456583
1.48,0.6173486709594727,0.6170879671701897,0.6209475589673055
0.24,0.09188270568847656,0.09046171059957775,0.09595403071707109
0.42,0.8706693649291992,0.8725061028570438,0.884901701417624
0.06,0.09183120727539062,0.09157750914993446,0.10471436710256832
0.19,0.14734935760498047,0.14382673411293934,0.1557048252296659
0.09,0.3722248077392578,0.36957177501064886,0.3692877485126248
0.05,1.2788887023925781,1.2797360044415718,1.288318889622642
0.05,0.01064300537109375,0.010713664327699268,0.009249487127426903
0.28,0.20115280151367188,0.19964689366229993,0.18844438741565528
0.18,0.20838642120361328,0.2077011702692655,0.21874219436227882
0.04,0.1442251205444336,0.14354022304161962,0.14354179574908688
1.31,1.0518712997436523,1.0514405940033715,1.0511863615347838
2.42,0.9713420867919922,0.9707684539677637,0.9791113261419747
0.19,0.4671592712402344,0.46078243129407204,0.4695662155928642
0.69,0.45792675018310547,0.45881135469523215,0.4526573018271352
0.03,0.3943643569946289,0.39514487101380724,0.3927386537267005
0.4,0.7471723556518555,0.7435173240309401,0.7399193320794536
0.09,-0.5171041488647461,-0.5160941076116603,-0.5131273660048347
0.37,0.6344776153564453,0.6314394281177436,0.636454414558949
0.28,0.4245262145996094,0.4257827945662518,0.424131953303842
0.01,-0.3420429229736328,-0.3432453540655782,-0.33027813784818083
0.05,0.8077592849731445,0.8077733985475586,0.8008746962421449
0.33,0.055176734924316406,0.05463401127210754,0.061510750915952594
0.03,0.5585861206054688,0.5602204195787726,0.5457657995173897
0.12,0.5079555511474609,0.5075757342966254,0.5189742964671532
0.38,-0.04350090026855469,-0.044280129677957136,-0.030438073993826253
0.47,1.6275672912597656,1.625063910355963,1.5989420280479134
0.06,0.2585477828979492,0.26023111462851567,0.2679451642147132
0.01,0.3932781219482422,0.394380325578062,0.40076302217997395
0.19,0.14188194274902344,0.13928443758793096,0.12702606485871631
0.55,0.40425682067871094,0.4035394992435122,0.41035490710558714
3.44,0.6331377029418945,0.6359433947659163,0.6332470897894964
0.52,0.39687156677246094,0.397700969140943,0.37903614156288307
0.1,0.10398292541503906,0.0990676172807261,0.1090451163644302
0.49,-0.24486541748046875,-0.2419725915528248,-0.23461975417359615
1.07,0.7230424880981445,0.7233848443566644,0.7154902938602281
0.1,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.03,1.2086524963378906,1.2093713631071057,1.2101776459195484
0.58,0.1312103271484375,0.13444536854283817,0.13276633480157746
0.19,0.38175106048583984,0.3802273945475898,0.3829791560413427
0.49,0.5379571914672852,0.5282355342093492,0.5369080899121477
0.07,0.07012939453125,0.07015284169885905,0.07788166159180443
0.03,0.3793926239013672,0.38065033583332863,0.38900499157145807
0.08,0.5912704467773438,0.592929417128452,0.5886105447718113
0.12,0.20339107513427734,0.2011935256104258,0.1984232866386968
1.98,0.9148082733154297,0.9138825913366122,0.9052793337670895
0.17,0.4306354522705078,0.42894879524888574,0.43028585403957664
0.14,0.3565845489501953,0.34915392263590217,0.35438909073477326
0.27,0.7305173873901367,0.7319774859032815,0.722949737504949
0.21,0.5477724075317383,0.550922540030939,0.5663665929078203
0.24,0.7582378387451172,0.7587306191482559,0.75893448482466
0.24,0.0642251968383789,0.06331775059397637,0.05874466209558238
0.06,0.2582254409790039,0.2584484544074084,0.2586278177725419
0.08,0.17380619049072266,0.17467262833489716,0.17633361206998827
0.39,0.38669681549072266,0.38105710128207004,0.38230588959844064
0.31,0.27197837829589844,0.2709984940818415,0.25247596040329046
0.08,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.66,0.17763519287109375,0.17863918532631295,0.17173642288555557
0.01,-0.4321432113647461,-0.4297621307759938,-0.4171741757101136
0.08,2.1669387817382812,2.1763016305987533,2.163863269413311
1.1,0.8178920745849609,0.8190841932995365,0.8131984441333756
0.26,-0.17787551879882812,-0.17962662098397297,-0.17296605816897304
0.05,0.564173698425293,0.564205967860441,0.5799068698658858
0.44,0.4576272964477539,0.4571449810831578,0.45538440762247345
0.4,0.6253461837768555,0.6264010740244594,0.6165380108433097
0.12,-0.25188541412353516,-0.25247846896620585,-0.2552696728401641
0.05,-0.19150924682617188,-0.1910712592569952,-0.1908377917757883
0.08,-0.13349056243896484,-0.1356263241268827,-0.1258220243197089
0.08,0.13079261779785156,0.13077124717176836,0.1442641938200186
0.01,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.78,1.2170991897583008,1.2166288629428395,1.2193354001083532
0.13,0.5770769119262695,0.5770104256897199,0.5752566575019382
0.45,0.9798059463500977,0.9804388639424784,0.9716204701354181
0.02,0.3008708953857422,0.30314059379747804,0.3255000773236082
0.31,0.46634387969970703,0.4732004037152868,0.4820213451218758
0.09,-0.13634109497070312,-0.13572694584218792,-0.1386566459086377
0.1,0.5974044799804688,0.6000953354438316,0.6154403726921158
0.65,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.16,0.5340061187744141,0.5333583289952177,0.5347104652455743
0.25,0.04633140563964844,0.04179880517485479,0.055576626091852765
0.05,0.22843551635742188,0.2283279359823478,0.24002836535104582
0.25,0.42498779296875,0.429465671251426,0.4324832933300968
0.12,0.1833810806274414,0.1813003229617094,0.20130459741135764
0.04,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.28,0.056504249572753906,0.05731278938027451,0.05638580498518264
0.08,0.37572193145751953,0.374790573987019,0.37902404933104483
1.19,1.0677013397216797,1.0673133047910677,1.0764411633827295
0.06,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.5,1.0227346420288086,1.020808413917721,1.027556573300771
0.08,-0.11664390563964844,-0.11874041723966489,-0.10869840650855478
0.08,-0.017493247985839844,-0.017163052836906445,-0.009646962440802986
0.13,0.6438064575195312,0.6434014649170128,0.6399134004071801
0.36,2.722466468811035,2.7266254736567506,2.7649516416619004
4.07,2.1766204833984375,2.1762820482214016,2.1739639699426485
0.2,0.3415355682373047,0.33841867278894866,0.3440372288708108
0.1,-0.020925521850585938,-0.020980578849146614,-0.019998860998139745
0.26,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.37,1.8021516799926758,1.8028169941625545,1.8105823663023752
0.03,0.15412521362304688,0.15109763636628482,0.16373500561758625
0.25,0.588200569152832,0.5867348667779746,0.5865103908307091
0.23,1.103546142578125,1.1035810398257855,1.1010719625710836
0.16,0.29587554931640625,0.2957728389051266,0.29145688747741716
1.54,0.4884958267211914,0.48870643369836175,0.4860337067910526
0.03,0.3589591979980469,0.3599839876656763,0.3646534494361706
0.6,0.4256725311279297,0.4267590717925138,0.41938990792977504
0.02,0.3948631286621094,0.39509394829486255,0.40107045629917093
0.02,0.3277091979980469,0.3280741623008565,0.3264475990154051
0.01,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.11,0.5538463592529297,0.5543215581378567,0.5517451840146845
0.11,-0.12711238861083984,-0.1279054203632708,-0.12250858675495702
0.11,-0.4589681625366211,-0.4615373261915292,-0.45523209969503486
0.03,0.5048084259033203,0.5016675425196659,0.5086741350091596
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.28,0.4805479049682617,0.47927920892155496,0.4842915934049651
0.09,-0.011320114135742188,-0.01173537445877959,-0.0009728835535743885
0.07,0.23623085021972656,0.23499866681780568,0.23469372346085948
0.76,-0.3714866638183594,-0.37349853800285837,-0.38140684072962094
0.14,0.5758342742919922,0.5763493822309864,0.5717642566265887
0.25,0.4884958267211914,0.48870643369836175,0.4860337067910526
0.19,0.4044780731201172,0.405163569373314,0.40940647940665137
0.01,0.09938907623291016,0.10224340754112404,0.10583016839205533
0.59,0.39705944061279297,0.40180329717556984,0.41473093928919286
0.05,0.5020942687988281,0.5014022858807996,0.5123364547347364
0.11,0.34644222259521484,0.3456388539816684,0.34687120413755407
0.22,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.03,0.6610889434814453,0.6572070948217312,0.64246092801099
0.01,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.94,0.8686962127685547,0.8694855039396439,0.8609946601687577
0.04,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.24,0.35579776763916016,0.352729964803844,0.36047614964298297
0.1,0.5484237670898438,0.5493517949094808,0.5436284068708619
0.03,0.7057619094848633,0.7105590147961767,0.7134018912907374
0.28,0.49549388885498047,0.49630054378625754,0.5003671149241655
0.01,0.45923614501953125,0.45661586785609676,0.4580851999908017
0.24,0.042761802673339844,0.040501064350352056,0.03701091087315744
0.61,0.31745243072509766,0.3166995243508606,0.3191274922978713
0.02,0.1785745620727539,0.17552582707548714,0.1839358152072449
0.44,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.65,0.36278533935546875,0.3624097660286567,0.35641146639957727
0.04,-0.08813190460205078,-0.08854300035329521,-0.08261611152040083
0.39,1.0727062225341797,1.0726497131273716,1.074024130597298
0.38,0.2330636978149414,0.23511062428106633,0.23732979065520432
0.05,-0.0631265640258789,-0.06294547530978223,-0.04346546074921287
0.25,0.41483402252197266,0.41498156620800475,0.41279172649168117
0.2,0.3355426788330078,0.3279386597992091,0.3313767939643063
0.22,0.9346914291381836,0.9271162282490262,0.9354987204581005
0.31,0.7117280960083008,0.7180622289722436,0.7258764606896436
0.1,0.7072820663452148,0.7058815939781664,0.6914039442124844
0.07,0.27074623107910156,0.2694755215201925,0.2736950884837611
0.1,0.3780651092529297,0.3799024349681155,0.3768705309792674
1.31,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.31,0.17177677154541016,0.1648158149865444,0.16582366267893867
0.02,-0.3420429229736328,-0.3432453540655782,-0.33027813784818083
0.22,0.2472238540649414,0.24359772673657853,0.24946748892821946
0.09,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.39,0.5754680633544922,0.5735836608426703,0.5679020416382949
0.17,-0.11874103546142578,-0.122102858186663,-0.12563268077092127
2.56,0.6186122894287109,0.6117108959504427,0.6256382547713271
0.26,0.34450626373291016,0.33948180836756325,0.33984054414981263
0.12,0.06893634796142578,0.06670720724350998,0.07402812769217193
0.01,0.29953575134277344,0.296166041174742,0.30052551398243854
0.47,1.106226921081543,1.1041931398620364,1.1116057255863807
0.26,0.5952377319335938,0.5996240973966076,0.6077213172124087
0.12,0.22141361236572266,0.2215292651592955,0.21885298902049588
0.37,0.9553346633911133,0.9546139729700762,0.9588172282346388
0.03,0.12220096588134766,0.12490294278327108,0.13903765477945484
0.25,0.20838642120361328,0.2077011702692655,0.21874219436227882
1.03,0.957789421081543,0.9585219851987676,0.9532906260639085
0.58,0.7053499221801758,0.7085728703096315,0.7089610926047505
2.26,1.9199199676513672,1.9192946826917794,1.917924171705189
0.02,0.6908416748046875,0.692336675306372,0.6865603679537151
1.14,0.5680065155029297,0.5659310376261815,0.5668421861848512
0.05,0.23146343231201172,0.22827039222720624,0.23015987072602068
0.24,0.6645679473876953,0.6580941442231634,0.6608600833815683
0.7,2.4347496032714844,2.4391283998424225,2.4055611752443267
0.02,0.19359874725341797,0.19696798449196495,0.1947768271342163
0.34,0.37644004821777344,0.37877397271718816,0.4037229176572762
0.28,0.5433950424194336,0.5427102915721185,0.5403219939730447
0.11,-0.17594051361083984,-0.17561727359523727,-0.1801513441837166
0.15,0.03665924072265625,0.03955338563883193,0.04212030840794734
0.28,0.677882194519043,0.6768731218130202,0.6678408664786786
0.02,-0.11831283569335938,-0.11635776484006688,-0.11032630673549793
0.13,0.4274139404296875,0.43080598449940277,0.4359200177048153
0.09,0.0733652114868164,0.07132573703677103,0.0694779315266657
0.02,0.2123432159423828,0.21084134934982068,0.2139484869272954
0.03,-0.15047836303710938,-0.15068434944053943,-0.14584106469459746
0.43,0.4607973098754883,0.4664704444130985,0.479032361034154
1.41,1.1178159713745117,1.1184474348114444,1.1135533622731129
0.02,0.2872285842895508,0.28481465314257526,0.29036549480445306
0.31,0.49317169189453125,0.49373899692452716,0.48524849667825243
0.13,0.1972217559814453,0.19566970223078983,0.20168911227463698
0.35,0.41823673248291016,0.41716365116572995,0.41673993882637994
0.51,1.1309947967529297,1.1315866685372091,1.1314392030115035
0.2,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.93,0.36461925506591797,0.36249366579124587,0.36619267191006083
0.16,0.45684242248535156,0.4548120041697714,0.454125493361757
0.3,0.36969661712646484,0.3717104498655883,0.3655612716471711
0.05,0.5268106460571289,0.5262958892329954,0.5277485995411434
0.58,0.28714847564697266,0.2846580651427526,0.2949444759220084
0.67,0.8393764495849609,0.8390799622187961,0.8239027482591972
0.45,1.1990318298339844,1.1987442101110903,1.1832884712071583
0.09,0.7530050277709961,0.7518144580772956,0.7484309623341524
0.03,0.38347816467285156,0.3830892662881926,0.39702299261918256
0.23,0.19816017150878906,0.19078136907648702,0.19596198730835002
0.21,0.5173959732055664,0.5169960255967467,0.5164763466146127
1.15,0.6225519180297852,0.6210383738068075,0.6048460531536828
0.39,0.2295541763305664,0.2244289387875651,0.22363114322490868
0.24,0.6411046981811523,0.6421604471293207,0.655489461259208
0.09,0.45148277282714844,0.44882753336979686,0.4500044078374986
1.5,0.5123186111450195,0.5089240309339305,0.5094626350229433
0.07,0.11055278778076172,0.11698563922792271,0.13103546384419773
0.07,0.48573875427246094,0.4838769586093099,0.4874456480361527
0.08,0.5495843887329102,0.5482795486820808,0.544576648392421
5.08,3.027735710144043,3.0356772109947614,3.0177785377446056
0.08,0.822819709777832,0.8316065552823793,0.839615621961191
0.03,0.04333782196044922,0.0444381078919307,0.0645867249774873
0.12,0.0654458999633789,0.06289889626580258,0.07143024150712307
0.11,0.5975370407104492,0.5996101322112803,0.6012999410892531
0.67,0.7621212005615234,0.7608459942539756,0.7662468134751578
0.27,0.5451202392578125,0.548137503730274,0.5502604360028067
0.02,-0.20120906829833984,-0.2033389987928953,-0.15024133311801824
0.04,-0.10331916809082031,-0.10418571436365398,-0.09949931125007272
0.07,0.4052257537841797,0.4057800938232383,0.4022587677049346
0.04,0.03464031219482422,0.03263600622077156,0.03227292092013667
1.72,0.9197292327880859,0.9201915807565535,0.9063867779878294
0.93,2.5517845153808594,2.552517522665843,2.5480062466958056
0.84,1.441375732421875,1.4418502380181462,1.4418650838291018
0.1,-0.03297615051269531,-0.03575027289954269,-0.035967524706978615
0.46,1.1406774520874023,1.1415010946979298,1.1184659725830484
0.15,0.39012813568115234,0.3907614944713227,0.38753626107110895
0.02,0.1340951919555664,0.13097079592689398,0.13696191522809759
0.29,0.3523902893066406,0.3503364231249455,0.3585279850653339
0.1,-0.23338603973388672,-0.23076149120619704,-0.23897926255145496
0.51,0.6927480697631836,0.6858754757453713,0.7036674202004889
8.01,1.6268491744995117,1.6251751114723443,1.63370239381848
0.03,0.2756967544555664,0.2784597715040116,0.2903609578463964
0.09,0.47196197509765625,0.4722091146470242,0.469340418352632
0.02,0.5243158340454102,0.5240529223596191,0.5285045218645147
0.72,0.30359458923339844,0.30385378193340795,0.3015538839919214
0.22,0.4074430465698242,0.40661705991862207,0.41307261567174236
0.65,0.31745243072509766,0.3166995243508606,0.3191274922978713
0.28,0.6188478469848633,0.6206181393293448,0.6239364837607742
0.05,0.5370569229125977,0.539358663124851,0.5431067668732759
0.29,0.18706035614013672,0.18752856652094252,0.19507652207155657
0.03,1.6364669799804688,1.6356249977384194,1.6364529298381445
0.99,1.1880559921264648,1.1888130077309533,1.2040523948511521
